0	It used to be one of my favorite places but last experience was terrible management didn't care at all about it.. how sad!!
0	Came for a bite to eat at 3pm (on monday) but kitchen was closed? Why? Especially if you advertise as the only pou on sloane street? Only reason you get 2 instead of 1 star is because the lady in the bar was grand.
1	"The food was delicious, whilst the staff are so welcoming and cannot do enough for you. And, just like in Greece, shots with the bill! Good value too."
0	This is a total rip of don't even think of entering this restaurant the prices appear normal but the portions are so small that even a kitten would not be satisfied the quality consists only of frozen. Paid €34 to leave hungry and go to another restaurant to get some food.
1	"Very delicious Indian food,Really a nice and cozy environment.Superb reception and service."
1	"I love Cafe Tortoni,i try to go there as often as possible,the place is incredible,like give a jump back in time.The people are very kind and very helpful and always ready to attent all the customers needs."
0	they need to do a better job at cleaning. It just had a dirty feel. And I am NOT OCD. totally disappointed.
0	"Wow, so sad to find out this place was such a HUGE disappointment. Cold pieces of chicken that were questionably cooked on bland rice. No lines, no wonder. I agree with another review stating that with increased popularly and demand must come increased responsibility to keep up the quality. This was so bad, I didn't finish it and had to drink beer to wash it down. Carry on to Duck Noodle Oriental Stall, their braised duck noodle was amazing and washed out the bland from my palate."
0	"Very poor and slow service.. counteracts the cuteness of the place. Unsure if they are understaffed or the wait staff is incompetent. Been to this location 3 time now, and have consistently been disappointed. The one in TriBeCa is 10x better."
1	We came for our anniversary and Beata was our waitress. She was super nice and funny. An added entertainment to our night. The food was yummy and perfect for a good meal x
1	The truffle au jus with the steak was next level good. The seafood dishes were all very good. Delicious flavors all around.
0	"Food arrived after an hour waiting. Part of the order had been forgotten.Fillet steak when served was ""cold"" on the inside. Not going back!!!"
0	" Poor quality too. Nothing authentic. Just a thin, runny, salty liquid and barely any veg at all. It was nearly 400rp too. Terrible value"
1	The best burger I have ever tasted. The people where very nice and welcoming! Highly recommend for families and friends!
0	"Food was great but service was terrible. Staff and management were rude, slow and unaccommodating."
1	Excellent food and service all of the staff were really nice and friendly we had the burger and steaks all of which deserve five stars for taste quality presentation and portion size we were totally full after our mains but had to try desserts
1	We live close-by and had been waiting for Mathura to open. It did not disappoint. It was completely delicious. The building is beautiful and has wonderful light. We went for lunch. We had three courses each and they were spectacular. I wish them every success.
